CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,AdvertisingPlatform,AdvertisingTool,Conversion
10215,42,Female,84067,Social Media,Retention,4763.087209184955,0.2643925686412677,0.0202257994542407,35,2.328248649388773,11.83682275016062,25,12,4,1,365,IsConfid,ToolConfid,0
10582,50,Female,124448,Social Media,Consideration,5820.990747175538,0.1780702799981466,0.1644509181615688,28,9.85943000683966,8.436763496874102,46,6,1,2,2636,IsConfid,ToolConfid,1
9662,43,Female,89285,Referral,Awareness,3293.605816881374,0.2269312006336133,0.0256421983186325,27,3.248305690188582,6.376953538986622,96,11,2,0,1419,IsConfid,ToolConfid,1
11027,46,Male,125775,Referral,Conversion,2265.832628683939,0.0101724798323706,0.0745569511199139,41,7.889308776304317,6.480653078459759,52,11,9,8,2634,IsConfid,ToolConfid,1
12343,34,Female,117332,PPC,Conversion,2102.996295417779,0.2752393909174334,0.1381746557204,13,5.839535779531125,1.0958975180029449,66,13,2,5,67,IsConfid,ToolConfid,1
10680,28,Female,87228,Social Media,Consideration,426.54219850056535,0.2480549635501606,0.0386357926578502,36,2.9112868186641405,11.857946486084014,95,16,2,8,201,IsConfid,ToolConfid,0
9765,59,Female,100298,PPC,Consideration,3914.015945734475,0.1240911581606828,0.1422584752744998,15,9.63346253367854,11.277596300689355,72,19,1,5,2061,IsConfid,ToolConfid,1
9123,34,Female,57748,Social Media,Consideration,1602.8740048937334,0.1666831442686988,0.0177036678775487,16,6.368279748670222,14.925013426071354,35,7,4,1,1608,IsConfid,ToolConfid,1
12054,25,Male,43267,PPC,Awareness,3789.824166551664,0.0956578441151084,0.0309556196568001,1,2.184987768878006,3.081952918579389,93,8,4,7,3391,IsConfid,ToolConfid,0
11761,63,Male,107856,Referral,Consideration,9532.321000514376,0.1006013960942985,0.0731744467823437,10,5.691950437930376,11.37009713118597,32,11,7,2,4658,IsConfid,ToolConfid,1
9535,53,Female,115967,SEO,Consideration,6818.376181728756,0.1282038637527861,0.0941855196034555,33,5.682682177802901,11.816578535158405,23,7,6,7,3717,IsConfid,ToolConfid,1
10944,57,Female,118369,SEO,Consideration,3215.809579918569,0.1420884395204183,0.1778305860052185,24,3.655310903431909,10.700112435841785,26,12,6,0,3616,IsConfid,ToolConfid,1
10987,47,Female,147396,PPC,Retention,3618.881613044346,0.1885281446232173,0.0260347902722574,5,4.091246272959735,3.368040420151912,93,11,5,0,2503,IsConfid,ToolConfid,0
12291,30,Female,107777,Social Media,Awareness,8812.218081265575,0.2808516670688625,0.0466928534515902,29,6.527047313335884,10.613889400257856,67,9,1,7,853,IsConfid,ToolConfid,1
12342,39,Female,64764,Referral,Conversion,976.918833306556,0.054214059519224,0.1642743734232791,20,6.629811902276932,9.422699546694089,11,11,3,3,1236,IsConfid,ToolConfid,1
12424,22,Female,70293,Social Media,Awareness,1851.9056635013465,0.0957757812369169,0.1041823725401674,33,4.489137145129441,1.8072066273974663,79,5,4,0,4654,IsConfid,ToolConfid,0
15941,35,Female,146021,Social Media,Awareness,1432.800701687781,0.1412453131320755,0.0436402154792268,34,8.785408187067269,14.822130073583477,32,4,9,1,1466,IsConfid,ToolConfid,1
12997,26,Female,25239,PPC,Retention,7442.165451919272,0.2833702205034082,0.0970613218224342,11,7.464624560967163,12.09517833104054,60,9,7,7,1638,IsConfid,ToolConfid,1
10748,38,Male,46379,Social Media,Retention,4032.979453235694,0.0879842918474373,0.123920702944867,41,1.8030527021017724,5.012759053772353,40,11,2,3,2430,IsConfid,ToolConfid,1
10302,69,Male,38637,Email,Retention,7055.294370930244,0.242747213636272,0.1672134543420208,34,6.03186696147064,12.30916328146876,91,13,3,6,3551,IsConfid,ToolConfid,1
11932,64,Male,104798,Referral,Retention,8647.235583108726,0.0925061157789232,0.1928585463780457,37,3.867491396941677,5.972694452141274,43,2,2,7,4460,IsConfid,ToolConfid,1
13956,23,Male,64890,PPC,Consideration,3949.555588580706,0.1933381186393369,0.142043434712357,12,7.8929344611574,1.4462998155727456,15,11,0,4,2133,IsConfid,ToolConfid,1
14131,18,Male,49652,Social Media,Conversion,188.7568267257656,0.0553034696263454,0.1423034019963993,38,4.487153005983453,7.754513326925292,73,6,4,4,3534,IsConfid,ToolConfid,1
15596,22,Female,84566,SEO,Conversion,4956.378754859204,0.205654927329321,0.12325233131503,7,9.803691706904814,4.696441659503673,70,13,9,0,1272,IsConfid,ToolConfid,0
8794,35,Female,125447,Social Media,Conversion,7311.370850534397,0.1522225365346954,0.1274247078648691,2,8.633715658639359,4.18067054311177,26,7,7,1,2630,IsConfid,ToolConfid,1
11163,62,Female,97195,Email,Retention,7098.627095043003,0.0272189361600174,0.0956538193836533,29,3.852420353198208,1.5627752626568192,49,6,5,2,3405,IsConfid,ToolConfid,1
15940,66,Male,43039,Email,Conversion,3867.718516569219,0.0569631088546418,0.1438897578464909,11,8.75027049919974,13.83603207794623,43,7,6,1,1573,IsConfid,ToolConfid,0
11181,22,Female,115381,Referral,Conversion,9320.899088924343,0.063738680842845,0.0275550335064342,12,2.0897237499724834,6.005568245862914,73,11,1,6,2468,IsConfid,ToolConfid,1
8763,49,Male,32084,Referral,Conversion,7165.354651393922,0.296288334931154,0.1529877859803831,14,8.40631892277762,7.810073499511351,55,14,7,8,80,IsConfid,ToolConfid,1
11078,19,Female,94216,Email,Consideration,7824.041954922251,0.1556664522936771,0.1741414652679145,49,4.353953462560117,9.351275647531171,63,13,2,1,274,IsConfid,ToolConfid,1
8811,28,Female,114486,Referral,Consideration,3267.117677960092,0.071516171601198,0.0758076917315698,49,6.221245812706798,11.391766542333263,44,18,6,4,2039,IsConfid,ToolConfid,1
15259,28,Female,33784,SEO,Retention,8130.116059643112,0.1051845843021292,0.0153765336159101,18,9.10885160329548,14.95570492045452,42,11,7,4,2506,IsConfid,ToolConfid,1
14931,56,Female,50267,Referral,Retention,8273.254920933452,0.0181647834711324,0.1813697418899692,7,6.739154435400089,14.786776996213687,23,0,8,4,524,IsConfid,ToolConfid,1
9618,62,Male,31352,SEO,Retention,5970.298609423149,0.0198476059850651,0.1325717044942322,28,5.022476509980165,1.394674375606972,45,19,0,9,3170,IsConfid,ToolConfid,1
14826,30,Female,136245,Social Media,Conversion,9294.742198426971,0.2593709121396821,0.1433306465357022,41,1.8050600046369245,1.8425276131247248,82,9,2,8,4879,IsConfid,ToolConfid,1
9042,62,Female,84808,SEO,Awareness,5676.979413023874,0.033758281135195,0.079701671643123,21,9.480812972270922,4.183312977538463,26,17,5,8,1568,IsConfid,ToolConfid,1
13318,29,Female,128293,Email,Awareness,4401.611356396818,0.2498117739974273,0.1301892959709951,7,9.90283542266005,6.161825161926203,3,6,5,2,2795,IsConfid,ToolConfid,1
12794,20,Female,98538,Social Media,Consideration,9596.221299079176,0.2058292274065511,0.0184127652102697,29,5.865028305635768,3.373628609671792,71,13,5,0,3856,IsConfid,ToolConfid,1
8487,40,Male,37545,PPC,Consideration,312.4085816417285,0.2224318867133813,0.1566162388248421,5,1.903920594607155,6.180524504774698,30,13,6,4,1434,IsConfid,ToolConfid,1
9017,42,Male,84749,Email,Awareness,9789.651885623138,0.1823091133422026,0.016874590931701,39,7.868541730653589,13.545738790566562,16,9,3,0,2752,IsConfid,ToolConfid,1
10815,24,Male,87539,Referral,Retention,4200.867254497975,0.1753301143511503,0.1612380990766333,9,1.0251108950069172,3.1643115248655844,85,7,3,3,61,IsConfid,ToolConfid,0
10716,32,Male,133043,Referral,Awareness,3283.9449425326343,0.1616225052559425,0.0949030137371969,1,5.170273253070926,14.86634434663218,97,4,0,1,4576,IsConfid,ToolConfid,0
13363,65,Male,120146,SEO,Retention,768.2128284623752,0.2384467609607417,0.1420220956253599,20,7.155094851660559,6.687352127344632,30,0,6,4,4549,IsConfid,ToolConfid,1
10929,60,Female,56114,Email,Consideration,4978.34650610069,0.2664094217689163,0.0877476115900623,38,4.739975671445418,14.792877260576804,56,13,1,4,759,IsConfid,ToolConfid,1
11362,66,Female,74176,PPC,Conversion,2297.774139286496,0.1971520373070392,0.0836930466038674,45,8.51888814806842,13.072905195314036,55,9,0,0,2507,IsConfid,ToolConfid,1
13165,66,Female,134798,PPC,Conversion,2538.353834146682,0.1248271098550296,0.0377120611195617,9,1.3112538860976597,1.5555618655693522,27,13,4,0,2888,IsConfid,ToolConfid,0
9075,47,Female,51275,PPC,Retention,5775.925314571833,0.1707119814625622,0.012287083675516,30,7.032836286120329,4.944709105746084,52,13,3,0,2205,IsConfid,ToolConfid,1
14398,22,Male,84042,Referral,Awareness,3756.07341963252,0.2117254222715007,0.1700723398066622,16,5.423481472572957,7.115457153001054,30,1,5,7,1458,IsConfid,ToolConfid,1
12981,68,Female,148424,SEO,Conversion,9116.016457447313,0.2976472479617788,0.1658024254724999,44,2.307666894131493,14.17379703133357,3,13,3,3,3887,IsConfid,ToolConfid,1
14228,43,Female,26172,Referral,Retention,9534.73447968047,0.2006971129377559,0.1436547647053152,11,8.678441669422769,1.8422706794628907,81,1,3,5,1209,IsConfid,ToolConfid,1
10921,28,Female,92629,Referral,Retention,414.1602805706269,0.048560153926987,0.1294950251777682,11,2.0397069886501225,14.247934501524137,8,12,2,9,744,IsConfid,ToolConfid,0
12019,23,Female,148457,Referral,Retention,2201.9831865359924,0.1208610154810642,0.0179565064225703,26,5.913497286694198,1.7410975465542922,9,3,6,0,2833,IsConfid,ToolConfid,0
12331,66,Female,127260,Referral,Consideration,2744.2208198708263,0.1098313108463695,0.1793862349173656,49,1.4900673893153336,5.648006889964817,85,15,4,3,738,IsConfid,ToolConfid,1
14999,46,Female,73276,SEO,Awareness,4457.87899140572,0.2108848135049698,0.0113022052947673,25,3.4095941538161574,12.895803596107942,33,7,6,9,582,IsConfid,ToolConfid,1
9322,34,Female,131038,Referral,Consideration,4017.178638591443,0.0514332452138695,0.0694871138149528,33,7.09981732516688,2.907830888658953,47,6,2,9,973,IsConfid,ToolConfid,0
15731,38,Male,64378,SEO,Consideration,5950.354186583948,0.1925696062144539,0.0966535147136631,22,6.059002490920423,10.174405688612133,22,0,4,6,671,IsConfid,ToolConfid,1
10252,54,Female,131364,Email,Awareness,5152.326849872691,0.1263716313654993,0.1354382030256384,27,6.574550033378346,2.706797727626309,89,8,8,2,4828,IsConfid,ToolConfid,1
14654,48,Female,50755,Social Media,Retention,451.04433290505614,0.1000677105161184,0.1292682317590298,13,9.804211763394706,8.006876959215248,20,5,5,0,2752,IsConfid,ToolConfid,1
15244,62,Female,119210,Email,Conversion,6857.950373978397,0.0983623079362236,0.013672487790625,37,7.984160499349862,10.611892533280638,39,19,3,3,3897,IsConfid,ToolConfid,1
8866,22,Female,61209,Email,Conversion,6084.892798236515,0.2665930254940363,0.1905468110629496,38,3.910598323885935,6.8700299628913,94,12,6,7,2874,IsConfid,ToolConfid,1
13591,31,Male,127163,Social Media,Consideration,4476.18275329417,0.2061202678912997,0.0757792807685466,15,2.3983245872454684,0.7642330423842361,14,4,0,1,1054,IsConfid,ToolConfid,0
10465,52,Female,107914,Social Media,Conversion,277.7393628924666,0.0391121363281487,0.1412662392785499,15,1.8273577808061976,13.162252801441449,7,18,0,5,3674,IsConfid,ToolConfid,1
8465,21,Female,50885,Referral,Consideration,6309.802601385138,0.0329129783599852,0.1589208777353089,32,2.386402876638962,8.15304782546689,71,4,4,4,408,IsConfid,ToolConfid,1
10882,38,Male,33654,Referral,Consideration,3526.1651668404847,0.0357500011509036,0.06387397303716,47,2.950277182843263,1.7426277749675427,80,4,7,9,2137,IsConfid,ToolConfid,0
12961,32,Female,106390,Social Media,Retention,7262.120271246197,0.0892928576293236,0.0337619357470374,36,2.899778809076448,12.22433125128951,72,16,9,7,1273,IsConfid,ToolConfid,1
15042,55,Female,115941,Social Media,Conversion,497.6529726167568,0.1796207427046485,0.1325237320097263,48,4.807305261529507,10.730526044068164,16,3,6,6,2040,IsConfid,ToolConfid,1
14240,26,Female,67907,Referral,Retention,9524.530271605225,0.2212937191644079,0.0687108071831522,9,2.8922065958843617,3.3472187691945106,88,0,1,1,1237,IsConfid,ToolConfid,0
13447,41,Male,95348,PPC,Consideration,3421.417531276191,0.2406459309024448,0.1786952604284762,2,4.526151071328378,11.01051223617436,95,1,1,3,2749,IsConfid,ToolConfid,1
9502,53,Female,99789,Referral,Conversion,948.3969652548876,0.0347205097529288,0.1946834528987745,31,2.9467216326802386,14.401294423981462,79,11,7,1,965,IsConfid,ToolConfid,1
11915,23,Male,49715,PPC,Conversion,8397.909454858322,0.0570107718163526,0.1483930425271593,17,5.971682939754455,5.057984110587073,70,11,8,4,759,IsConfid,ToolConfid,1
